target	formula_rank	alloc_n	alloc_m	alloc_p	source	s3_code
11x17x21	2375	4,5,4,4	3,3,3,2	5,6,5,5	17x11x21	4
11x17x22	2478	4,5,4,4	3,3,3,2	5,6,6,5	17x11x22	4
11x17x23	2567	4,5,4,4	3,3,3,2	5,6,6,6	17x11x23	4
11x17x24	2618	4,5,4,4	3,3,3,2	6,6,6,6	17x11x24	4
11x17x25	2767	4,5,4,4	3,3,3,2	6,7,6,6	17x11x25	4
11x17x26	2897	4,5,4,4	3,3,3,2	6,7,7,6	17x11x26	4
11x17x27	3009	4,5,4,4	3,3,3,2	6,7,7,7	17x11x27	4
11x17x28	3076	4,5,4,4	3,3,3,2	7,7,7,7	17x11x28	4
11x17x29	3216	4,5,4,4	3,3,3,2	7,8,7,7	17x11x29	4
11x17x30	3339	4,5,4,4	3,3,3,2	7,8,8,7	17x11x30	4
11x17x31	3445	4,5,4,4	3,3,3,2	7,8,8,8	17x11x31	4
11x17x32	3507	4,5,4,4	3,3,3,2	8,8,8,8	17x11x32	4
11x18x18	2214	4,5,5,4	3,3,3,2	4,5,5,4	18x11x18	4
11x18x19	2327	4,5,5,4	3,3,3,2	4,5,5,5	18x11x19	4
11x18x20	2392	4,5,5,4	3,3,3,2	5,5,5,5	18x11x20	4
11x18x21	2524	4,5,5,4	3,3,3,2	5,6,5,5	18x11x21	4
11x18x22	2633	4,5,5,4	3,3,3,2	5,6,6,5	18x11x22	4
11x18x23	2734	4,5,5,4	3,3,3,2	5,6,6,6	18x11x23	4
11x18x24	2788	4,5,5,4	3,3,3,2	6,6,6,6	18x11x24	4
11x18x25	2945	4,5,5,4	3,3,3,2	6,7,6,6	18x11x25	4
11x18x26	3077	4,5,5,4	3,3,3,2	6,7,7,6	18x11x26	4
11x18x27	3193	4,5,5,4	3,3,3,2	6,7,7,7	18x11x27	4
11x18x28	3261	4,5,5,4	3,3,3,2	7,7,7,7	18x11x28	4
11x18x29	3413	4,5,5,4	3,3,3,2	7,8,7,7	18x11x29	4
11x18x30	3540	4,5,5,4	3,3,3,2	7,8,8,7	18x11x30	4
11x18x31	3654	4,5,5,4	3,3,3,2	7,8,8,8	18x11x31	4
11x18x32	3718	4,5,5,4	3,3,3,2	8,8,8,8	18x11x32	4
11x19x19	2442	4,5,5,5	3,3,3,2	4,5,5,5	19x11x19	4
11x19x20	2509	4,5,5,5	3,3,3,2	5,5,5,5	19x11x20	4
11x19x21	2654	4,5,5,5	3,3,3,2	5,6,5,5	19x11x21	4
11x19x22	2775	4,5,5,5	3,3,3,2	5,6,6,5	19x11x22	4
11x19x23	2879	4,5,5,5	3,3,3,2	5,6,6,6	19x11x23	4
11x19x24	2936	4,5,5,5	3,3,3,2	6,6,6,6	19x11x24	4
11x19x25	3099	4,5,5,5	3,3,3,2	6,7,6,6	19x11x25	4
11x19x26	3235	4,5,5,5	3,3,3,2	6,7,7,6	19x11x26	4
11x19x27	3352	4,5,5,5	3,3,3,2	6,7,7,7	19x11x27	4
11x19x28	3421	4,5,5,5	3,3,3,2	7,7,7,7	19x11x28	4
11x19x29	3583	4,5,5,5	3,3,3,2	7,8,7,7	19x11x29	4
11x19x30	3718	4,5,5,5	3,3,3,2	7,8,8,7	19x11x30	4
11x19x31	3834	4,5,5,5	3,3,3,2	7,8,8,8	19x11x31	4
11x19x32	3900	4,5,5,5	3,3,3,2	8,8,8,8	19x11x32	4
11x20x20	2582	5,5,5,5	3,3,3,2	5,5,5,5	20x11x20	4
11x20x21	2730	5,5,5,5	3,3,3,2	5,6,5,5	20x11x21	4
11x20x22	2854	5,5,5,5	3,3,3,2	5,6,6,5	20x11x22	4
11x20x23	2961	5,5,5,5	3,3,3,2	5,6,6,6	20x11x23	4
11x20x24	3028	5,5,5,5	3,3,3,2	6,6,6,6	20x11x24	4
11x20x25	3192	5,5,5,5	3,3,3,2	6,7,6,6	20x11x25	4
11x20x26	3329	5,5,5,5	3,3,3,2	6,7,7,6	20x11x26	4
11x20x27	3447	5,5,5,5	3,3,3,2	6,7,7,7	20x11x27	4
11x20x28	3521	5,5,5,5	3,3,3,2	7,7,7,7	20x11x28	4
11x20x29	3685	5,5,5,5	3,3,3,2	7,8,7,7	20x11x29	4
11x20x30	3822	5,5,5,5	3,3,3,2	7,8,8,7	20x11x30	4
11x20x31	3940	5,5,5,5	3,3,3,2	7,8,8,8	20x11x31	4
11x20x32	4014	5,5,5,5	3,3,3,2	8,8,8,8	20x11x32	4
11x21x21	2892	5,6,5,5	3,3,3,2	5,6,5,5	21x11x21	4
11x21x22	3036	5,6,5,5	3,3,3,2	5,6,6,5	21x11x22	4
11x21x23	3161	5,6,5,5	3,3,3,2	5,6,6,6	21x11x23	4
11x21x24	3232	5,6,5,5	3,3,3,2	6,6,6,6	21x11x24	4
11x21x25	3407	5,6,5,5	3,3,3,2	6,7,6,6	21x11x25	4
11x21x26	3560	5,6,5,5	3,3,3,2	6,7,7,6	21x11x26	4
11x21x27	3692	5,6,5,5	3,3,3,2	6,7,7,7	21x11x27	4
11x21x28	3769	5,6,5,5	3,3,3,2	7,7,7,7	21x11x28	4
11x21x29	3937	5,6,5,5	3,3,3,2	7,8,7,7	21x11x29	4
11x21x30	4080	5,6,5,5	3,3,3,2	7,8,8,7	21x11x30	4
11x21x31	4203	5,6,5,5	3,3,3,2	7,8,8,8	21x11x31	4
11x21x32	4278	5,6,5,5	3,3,3,2	8,8,8,8	21x11x32	4
11x22x22	3188	5,6,6,5	3,3,3,2	5,6,6,5	22x11x22	4
11x22x23	3329	5,6,6,5	3,3,3,2	5,6,6,6	22x11x23	4
11x22x24	3404	5,6,6,5	3,3,3,2	6,6,6,6	22x11x24	4
11x22x25	3595	5,6,6,5	3,3,3,2	6,7,6,6	22x11x25	4
11x22x26	3754	5,6,6,5	3,3,3,2	6,7,7,6	22x11x26	4
11x22x27	3898	5,6,6,5	3,3,3,2	6,7,7,7	22x11x27	4
11x22x28	3978	5,6,6,5	3,3,3,2	7,7,7,7	22x11x28	4
11x22x29	4152	5,6,6,5	3,3,3,2	7,8,7,7	22x11x29	4
11x22x30	4297	5,6,6,5	3,3,3,2	7,8,8,7	22x11x30	4
11x22x31	4424	5,6,6,5	3,3,3,2	7,8,8,8	22x11x31	4
11x22x32	4500	5,6,6,5	3,3,3,2	8,8,8,8	22x11x32	4
11x23x23	3474	5,6,6,6	3,3,3,2	5,6,6,6	23x11x23	4
11x23x24	3553	5,6,6,6	3,3,3,2	6,6,6,6	23x11x24	4
11x23x25	3758	5,6,6,6	3,3,3,2	6,7,6,6	23x11x25	4
11x23x26	3929	5,6,6,6	3,3,3,2	6,7,7,6	23x11x26	4
11x23x27	4076	5,6,6,6	3,3,3,2	6,7,7,7	23x11x27	4
11x23x28	4159	5,6,6,6	3,3,3,2	7,7,7,7	23x11x28	4
11x23x29	4338	5,6,6,6	3,3,3,2	7,8,7,7	23x11x29	4
11x23x30	4487	5,6,6,6	3,3,3,2	7,8,8,7	23x11x30	4
11x23x31	4615	5,6,6,6	3,3,3,2	7,8,8,8	23x11x31	4
11x23x32	4692	5,6,6,6	3,3,3,2	8,8,8,8	23x11x32	4
11x24x24	3646	6,6,6,6	3,3,3,2	6,6,6,6	24x11x24	4
11x24x25	3854	6,6,6,6	3,3,3,2	6,7,6,6	24x11x25	4
11x24x26	4028	6,6,6,6	3,3,3,2	6,7,7,6	24x11x26	4
11x24x27	4178	6,6,6,6	3,3,3,2	6,7,7,7	24x11x27	4
11x24x28	4272	6,6,6,6	3,3,3,2	7,7,7,7	24x11x28	4
11x24x29	4452	6,6,6,6	3,3,3,2	7,8,7,7	24x11x29	4
11x24x30	4602	6,6,6,6	3,3,3,2	7,8,8,7	24x11x30	4
11x24x31	4731	6,6,6,6	3,3,3,2	7,8,8,8	24x11x31	4
11x24x32	4812	6,6,6,6	3,3,3,2	8,8,8,8	24x11x32	4
11x25x25	4065	6,7,6,6	3,3,3,2	6,7,6,6	25x11x25	4
11x25x26	4243	6,7,6,6	3,3,3,2	6,7,7,6	25x11x26	4
11x25x27	4397	6,7,6,6	3,3,3,2	6,7,7,7	25x11x27	4
11x25x28	4492	6,7,6,6	3,3,3,2	7,7,7,7	25x11x28	4
11x25x29	4690	6,7,6,6	3,3,3,2	7,8,7,7	25x11x29	4
11x25x30	4866	6,7,6,6	3,3,3,2	7,8,8,7	25x11x30	4
11x25x31	5018	6,7,6,6	3,3,3,2	7,8,8,8	25x11x31	4
11x25x32	5104	6,7,6,6	3,3,3,2	8,8,8,8	25x11x32	4
11x26x26	4423	6,7,7,6	3,3,3,2	6,7,7,6	26x11x26	4
11x26x27	4581	6,7,7,6	3,3,3,2	6,7,7,7	26x11x27	4
11x26x28	4677	6,7,7,6	3,3,3,2	7,7,7,7	26x11x28	4
11x26x29	4901	6,7,7,6	3,3,3,2	7,8,7,7	26x11x29	4
11x26x30	5087	6,7,7,6	3,3,3,2	7,8,8,7	26x11x30	4
11x26x31	5259	6,7,7,6	3,3,3,2	7,8,8,8	26x11x31	4
11x26x32	5350	6,7,7,6	3,3,3,2	8,8,8,8	26x11x32	4
11x27x27	4740	6,7,7,7	3,3,3,2	6,7,7,7	27x11x27	4
11x27x28	4837	6,7,7,7	3,3,3,2	7,7,7,7	27x11x28	4
11x27x29	5084	6,7,7,7	3,3,3,2	7,8,7,7	27x11x29	4
11x27x30	5290	6,7,7,7	3,3,3,2	7,8,8,7	27x11x30	4
11x27x31	5467	6,7,7,7	3,3,3,2	7,8,8,8	27x11x31	4
11x27x32	5563	6,7,7,7	3,3,3,2	8,8,8,8	27x11x32	4
11x28x28	4937	7,7,7,7	3,3,3,2	7,7,7,7	28x11x28	4
11x28x29	5189	7,7,7,7	3,3,3,2	7,8,7,7	28x11x29	4
11x28x30	5400	7,7,7,7	3,3,3,2	7,8,8,7	28x11x30	4
11x28x31	5582	7,7,7,7	3,3,3,2	7,8,8,8	28x11x31	4
11x28x32	5696	7,7,7,7	3,3,3,2	8,8,8,8	28x11x32	4
11x29x29	5444	7,8,7,7	3,3,3,2	7,8,7,7	29x11x29	4
11x29x30	5659	7,8,7,7	3,3,3,2	7,8,8,7	29x11x30	4
11x29x31	5845	7,8,7,7	3,3,3,2	7,8,8,8	29x11x31	4
11x29x32	5960	7,8,7,7	3,3,3,2	8,8,8,8	29x11x32	4
11x30x30	5876	7,8,8,7	3,3,3,2	7,8,8,7	30x11x30	4
11x30x31	6066	7,8,8,7	3,3,3,2	7,8,8,8	30x11x31	4
11x30x32	6182	7,8,8,7	3,3,3,2	8,8,8,8	30x11x32	4
11x31x31	6257	7,8,8,8	3,3,3,2	7,8,8,8	31x11x31	4
11x31x32	6374	7,8,8,8	3,3,3,2	8,8,8,8	31x11x32	4
11x32x32	6494	8,8,8,8	3,3,3,2	8,8,8,8	32x11x32	4
