target	balanced_formula	bounded_formula	improvement	f2_status	f2_baseline	f2_gain	universal_status	universal_baseline	universal_gain	char0_status	char0_baseline	char0_gain	any_field_status	any_field_baseline	any_field_gain	alloc_n	alloc_m	alloc_p	source	s3_code
9x21x27	3084	3084	0	loss	2895	-189	loss	2895	-189	loss	2883	-201	loss	2883	-201	2,2,2,3	7,6,7,7	5,5,5,6	9x27x21	5
9x21x28	3169	3169	0	uncovered			uncovered			loss	3045	-124	loss	3045	-124	2,2,2,3	5,5,6,5	7,7,7,7	9x21x28	0
9x21x29	3313	3313	0	uncovered			uncovered			loss	3160	-153	loss	3160	-153	2,2,2,3	5,5,6,5	7,7,7,8	9x21x29	0
9x21x30	3433	3433	0	uncovered			uncovered			loss	3160	-273	loss	3160	-273	2,2,2,3	8,7,8,7	5,5,5,6	9x30x21	5
9x21x31	3529	3529	0	uncovered			uncovered			loss	3349	-180	loss	3349	-180	2,2,2,3	8,7,8,8	5,5,5,6	9x31x21	5
9x21x32	3609	3609	0	uncovered			uncovered			loss	3454	-155	loss	3454	-155	2,2,2,3	5,5,6,5	8,8,8,8	9x21x32	0
9x22x22	2666	2666	0	uncovered			uncovered			loss	2600	-66	loss	2600	-66	5,5,6,6	2,2,3,2	5,5,6,6	22x9x22	4
9x22x23	2770	2770	0	uncovered			uncovered			loss	2715	-55	loss	2715	-55	2,2,2,3	6,6,6,5	5,5,6,6	9x23x22	5
9x22x24	2846	2846	0	uncovered			uncovered			loss	2736	-110	loss	2736	-110	2,2,2,3	6,5,6,5	6,6,6,6	9x22x24	0
9x22x25	3004	3004	0	uncovered			uncovered			loss	2934	-70	loss	2934	-70	2,2,2,3	6,5,6,5	6,6,6,7	9x22x25	0
9x22x26	3142	3142	0	uncovered			uncovered			loss	3044	-98	loss	3044	-98	5,5,6,6	2,2,3,2	6,6,7,7	22x9x26	4
9x22x27	3257	3257	0	loss	3138	-119	loss	3138	-119	loss	3138	-119	loss	3138	-119	2,2,2,3	7,7,7,6	5,5,6,6	9x27x22	5
9x22x28	3336	3336	0	uncovered			uncovered			loss	3206	-130	loss	3206	-130	2,2,2,3	6,5,6,5	7,7,7,7	9x22x28	0
9x22x29	3484	3484	0	uncovered			uncovered			loss	3408	-76	loss	3408	-76	2,2,2,3	6,5,6,5	7,7,7,8	9x22x29	0
9x22x30	3610	3610	0	uncovered			uncovered			loss	3430	-180	loss	3430	-180	5,5,6,6	2,2,3,2	7,7,8,8	22x9x30	4
9x22x31	3719	3719	0	uncovered			uncovered			loss	3628	-91	loss	3628	-91	2,2,2,3	8,8,8,7	5,5,6,6	9x31x22	5
9x22x32	3789	3789	0	uncovered			uncovered			loss	3711	-78	loss	3711	-78	2,2,2,3	6,5,6,5	8,8,8,8	9x22x32	0
9x23x23	2890	2890	0	uncovered			uncovered			loss	2830	-60	loss	2830	-60	2,2,2,3	6,6,6,5	5,6,6,6	9x23x23	0
9x23x24	2956	2956	0	uncovered			uncovered			loss	2856	-100	loss	2856	-100	2,2,2,3	6,5,6,6	6,6,6,6	9x23x24	0
9x23x25	3123	3123	0	uncovered			uncovered			loss	3059	-64	loss	3059	-64	2,2,2,3	6,5,6,6	6,6,6,7	9x23x25	0
9x23x26	3271	3271	0	uncovered			uncovered			loss	3178	-93	loss	3178	-93	2,2,2,3	6,6,6,5	6,6,7,7	9x23x26	0
9x23x27	3398	3398	0	loss	3273	-125	loss	3273	-125	loss	3273	-125	loss	3273	-125	2,2,2,3	6,6,6,5	6,7,7,7	9x23x27	0
9x23x28	3470	3470	0	uncovered			uncovered			loss	3394	-76	loss	3394	-76	2,2,2,3	6,5,6,6	7,7,7,7	9x23x28	0
9x23x29	3622	3622	0	uncovered			uncovered			loss	3557	-65	loss	3557	-65	2,2,2,3	6,5,6,6	7,7,7,8	9x23x29	0
9x23x30	3755	3755	0	uncovered			uncovered			loss	3580	-175	loss	3580	-175	2,2,2,3	6,6,6,5	7,7,8,8	9x23x30	0
9x23x31	3868	3868	0	uncovered			uncovered			loss	3783	-85	loss	3783	-85	2,2,2,3	6,6,6,5	7,8,8,8	9x23x31	0
9x23x32	3933	3933	0	uncovered			uncovered			loss	3902	-31	loss	3902	-31	2,2,2,3	6,5,6,6	8,8,8,8	9x23x32	0
9x24x24	3048	3048	0	uncovered			uncovered			loss	2916	-132	loss	2916	-132	2,2,2,3	6,6,6,6	6,6,6,6	9x24x24	0
9x24x25	3224	3224	0	uncovered			uncovered			loss	3120	-104	loss	3120	-104	2,2,2,3	6,6,6,6	6,6,6,7	9x24x25	0
9x24x26	3370	3370	0	uncovered			uncovered			loss	3210	-160	loss	3210	-160	6,6,6,6	2,2,3,2	6,6,7,7	24x9x26	4
9x24x27	3486	3486	0	uncovered			uncovered			loss	3320	-166	loss	3320	-166	2,2,2,3	7,6,7,7	6,6,6,6	9x27x24	5
9x24x28	3582	3582	0	uncovered			uncovered			loss	3402	-180	loss	3402	-180	2,2,2,3	6,6,6,6	7,7,7,7	9x24x28	0
9x24x29	3738	3738	0	uncovered			uncovered			loss	3600	-138	loss	3600	-138	2,2,2,3	6,6,6,6	7,7,7,8	9x24x29	0
9x24x30	3867	3867	0	uncovered			uncovered			loss	3600	-267	loss	3600	-267	6,6,6,6	2,2,3,2	7,7,8,8	24x9x30	4
9x24x31	3969	3969	0	uncovered			uncovered			loss	3816	-153	loss	3816	-153	2,2,2,3	8,7,8,8	6,6,6,6	9x31x24	5
9x24x32	4053	4053	0	uncovered			uncovered			loss	3930	-123	loss	3930	-123	2,2,2,3	6,6,6,6	8,8,8,8	9x24x32	0
9x25x25	3401	3401	0	uncovered			uncovered			loss	3332	-69	loss	3332	-69	2,2,2,3	6,6,7,6	6,6,6,7	9x25x25	0
9x25x26	3548	3548	0	uncovered			uncovered			loss	3456	-92	loss	3456	-92	6,6,6,7	2,2,3,2	6,6,7,7	25x9x26	4
9x25x27	3665	3665	0	uncovered			uncovered			loss	3563	-102	loss	3563	-102	2,2,2,3	7,6,7,7	6,6,6,7	9x27x25	5
9x25x28	3762	3762	0	loss	3697	-65	loss	3697	-65	loss	3654	-108	loss	3654	-108	2,2,2,3	6,6,7,6	7,7,7,7	9x25x28	0
9x25x29	3932	3932	0	uncovered			uncovered			loss	3843	-89	loss	3843	-89	2,2,2,3	6,6,7,6	7,7,7,8	9x25x29	0
9x25x30	4075	4075	0	uncovered			uncovered			loss	3870	-205	loss	3870	-205	2,2,2,3	8,7,8,7	6,6,6,7	9x30x25	5
9x25x31	4191	4191	0	uncovered			uncovered			loss	4095	-96	loss	4095	-96	2,2,2,3	8,7,8,8	6,6,6,7	9x31x25	5
9x25x32	4289	4289	0	loss	4206	-83	loss	4206	-83	loss	4197	-92	loss	4197	-92	2,2,2,3	6,6,7,6	8,8,8,8	9x25x32	0
9x26x26	3696	3696	0	uncovered			uncovered			loss	3589	-107	loss	3589	-107	6,6,7,7	2,2,3,2	6,6,7,7	26x9x26	4
9x26x27	3823	3823	0	uncovered			uncovered			loss	3696	-127	loss	3696	-127	2,2,2,3	7,7,7,6	6,6,7,7	9x27x26	5
9x26x28	3912	3912	0	uncovered			uncovered			loss	3751	-161	loss	3751	-161	2,2,2,3	7,6,7,6	7,7,7,7	9x26x28	0
9x26x29	4096	4096	0	uncovered			uncovered			loss	3993	-103	loss	3993	-103	2,2,2,3	7,6,7,6	7,7,7,8	9x26x29	0
9x26x30	4259	4259	0	uncovered			uncovered			loss	4020	-239	loss	4020	-239	6,6,7,7	2,2,3,2	7,7,8,8	26x9x30	4
9x26x31	4392	4392	0	uncovered			uncovered			loss	4250	-142	loss	4250	-142	2,2,2,3	8,8,8,7	6,6,7,7	9x31x26	5
9x26x32	4486	4486	0	uncovered			uncovered			loss	4337	-149	loss	4337	-149	2,2,2,3	7,6,7,6	8,8,8,8	9x26x32	0
9x27x27	3957	3957	0	uncovered			uncovered			loss	3807	-150	loss	3807	-150	2,2,2,3	7,7,7,6	6,7,7,7	9x27x27	0
9x27x28	4032	4032	0	loss	3857	-175	loss	3857	-175	loss	3849	-183	loss	3849	-183	2,2,2,3	7,6,7,7	7,7,7,7	9x27x28	0
9x27x29	4230	4230	0	loss	4100	-130	loss	4100	-130	loss	4080	-150	loss	4080	-150	2,2,2,3	7,6,7,7	7,7,7,8	9x27x29	0
9x27x30	4406	4406	0	uncovered			uncovered			loss	4080	-326	loss	4080	-326	2,2,2,3	7,7,7,6	7,7,8,8	9x27x30	0
9x27x31	4558	4558	0	uncovered			uncovered			loss	4323	-235	loss	4323	-235	2,2,2,3	7,7,7,6	7,8,8,8	9x27x31	0
9x27x32	4644	4644	0	uncovered			uncovered			loss	4458	-186	loss	4458	-186	2,2,2,3	7,6,7,7	8,8,8,8	9x27x32	0
9x28x28	4132	4132	0	uncovered			uncovered			loss	3969	-163	loss	3969	-163	2,2,2,3	7,7,7,7	7,7,7,7	9x28x28	0
9x28x29	4344	4344	0	uncovered			uncovered			loss	4161	-183	loss	4161	-183	2,2,2,3	7,7,7,7	7,7,7,8	9x28x29	0
9x28x30	4520	4520	0	uncovered			uncovered			loss	4244	-276	loss	4244	-276	7,7,7,7	2,2,3,2	7,7,8,8	28x9x30	4
9x28x31	4660	4660	0	uncovered			uncovered			loss	4506	-154	loss	4506	-154	2,2,2,3	8,7,8,8	7,7,7,7	9x31x28	5
9x28x32	4776	4776	0	uncovered			uncovered			loss	4592	-184	loss	4592	-184	2,2,2,3	7,7,7,7	8,8,8,8	9x28x32	0
9x29x29	4557	4557	0	uncovered			uncovered			loss	4450	-107	loss	4450	-107	2,2,2,3	7,7,8,7	7,7,7,8	9x29x29	0
9x29x30	4734	4734	0	uncovered			uncovered			loss	4500	-234	loss	4500	-234	7,7,7,8	2,2,3,2	7,7,8,8	29x9x30	4
9x29x31	4875	4875	0	uncovered			uncovered			loss	4745	-130	loss	4745	-130	2,2,2,3	8,7,8,8	7,7,7,8	9x31x29	5
9x29x32	4992	4992	0	uncovered			uncovered			loss	4830	-162	loss	4830	-162	2,2,2,3	7,7,8,7	8,8,8,8	9x29x32	0
9x30x30	4912	4912	0	uncovered			uncovered			loss	4560	-352	loss	4560	-352	7,7,8,8	2,2,3,2	7,7,8,8	30x9x30	4
9x30x31	5065	5065	0	uncovered			uncovered			loss	4810	-255	loss	4810	-255	2,2,2,3	8,8,8,7	7,7,8,8	9x31x30	5
9x30x32	5172	5172	0	uncovered			uncovered			loss	4842	-330	loss	4842	-330	2,2,2,3	8,7,8,7	8,8,8,8	9x30x32	0
9x31x31	5226	5226	0	uncovered			uncovered			loss	5069	-157	loss	5069	-157	2,2,2,3	8,8,8,7	7,8,8,8	9x31x31	0
9x31x32	5316	5316	0	uncovered			uncovered			loss	5076	-240	loss	5076	-240	2,2,2,3	8,7,8,8	8,8,8,8	9x31x32	0
9x32x32	5436	5436	0	loss	5315	-121	loss	5315	-121	loss	5238	-198	loss	5238	-198	2,2,2,3	8,8,8,8	8,8,8,8	9x32x32	0
10x10x10	717	717	0	loss	651	-66	loss	651	-66	loss	651	-66	loss	651	-66	2,2,3,3	2,2,3,3	2,2,3,3	10x10x10	0
10x10x11	769	769	0	loss	719	-50	loss	719	-50	loss	719	-50	loss	719	-50	2,2,3,3	3,3,3,2	2,2,3,3	10x11x10	5
10x10x12	817	817	0	loss	766	-51	loss	766	-51	loss	766	-51	loss	766	-51	2,2,2,4	3,2,3,2	3,3,3,3	10x10x12	0
10x10x13	896	895	1	loss	838	-57	loss	838	-57	loss	838	-57	loss	838	-57	2,2,2,4	3,2,3,2	3,3,3,4	10x10x13	0
10x10x14	964	964	0	loss	889	-75	loss	889	-75	loss	889	-75	loss	889	-75	2,2,3,3	2,2,3,3	3,3,4,4	10x10x14	0
10x10x15	1017	1017	0	loss	957	-60	loss	957	-60	loss	957	-60	loss	957	-60	2,2,3,3	4,4,4,3	2,2,3,3	10x15x10	5
10x10x16	1057	1057	0	loss	1008	-49	loss	1008	-49	loss	1008	-49	loss	1008	-49	2,2,3,3	2,2,3,3	4,4,4,4	10x10x16	0
10x10x17	1144	1144	0	loss	1076	-68	loss	1076	-68	loss	1076	-68	loss	1076	-68	2,2,3,3	2,3,3,2	4,4,5,4	10x10x17	0
10x10x18	1218	1218	0	loss	1127	-91	loss	1127	-91	loss	1127	-91	loss	1127	-91	2,2,3,3	2,2,3,3	4,4,5,5	10x10x18	0
10x10x19	1275	1275	0	loss	1195	-80	loss	1195	-80	loss	1195	-80	loss	1195	-80	2,2,3,3	5,5,5,4	2,2,3,3	10x19x10	5
10x10x20	1320	1320	0	loss	1246	-74	loss	1246	-74	loss	1246	-74	loss	1246	-74	2,2,3,3	2,2,3,3	5,5,5,5	10x10x20	0
10x10x21	1399	1399	0	loss	1299	-100	loss	1299	-100	loss	1299	-100	loss	1299	-100	2,2,3,3	2,3,3,2	5,5,6,5	10x10x21	0
10x10x22	1467	1467	0	loss	1350	-117	loss	1350	-117	loss	1350	-117	loss	1350	-117	2,2,3,3	2,2,3,3	5,5,6,6	10x10x22	0
10x10x23	1520	1520	0	loss	1401	-119	loss	1401	-119	loss	1401	-119	loss	1401	-119	2,2,3,3	6,6,6,5	2,2,3,3	10x23x10	5
10x10x24	1560	1560	0	loss	1428	-132	loss	1428	-132	loss	1428	-132	loss	1428	-132	2,2,3,3	2,2,3,3	6,6,6,6	10x10x24	0
10x10x25	1647	1647	0	loss	1520	-127	loss	1520	-127	loss	1520	-127	loss	1520	-127	2,2,3,3	2,3,3,2	6,6,7,6	10x10x25	0
10x10x26	1721	1721	0	loss	1583	-138	loss	1583	-138	loss	1583	-138	loss	1583	-138	2,2,3,3	2,2,3,3	6,6,7,7	10x10x26	0
10x10x27	1778	1778	0	uncovered			uncovered			loss	1654	-124	loss	1654	-124	2,2,3,3	7,7,7,6	2,2,3,3	10x27x10	5
10x10x28	1823	1823	0	loss	1708	-115	loss	1708	-115	loss	1708	-115	loss	1708	-115	2,2,3,3	2,2,3,3	7,7,7,7	10x10x28	0
10x10x29	1907	1907	0	loss	1780	-127	loss	1780	-127	loss	1780	-127	loss	1780	-127	2,2,3,3	2,3,3,2	7,7,8,7	10x10x29	0
10x10x30	1980	1980	0	loss	1834	-146	loss	1834	-146	loss	1831	-149	loss	1831	-149	2,2,3,3	2,2,3,3	7,7,8,8	10x10x30	0
10x10x31	2036	2036	0	loss	1906	-130	loss	1906	-130	loss	1906	-130	loss	1906	-130	2,2,3,3	8,8,8,7	2,2,3,3	10x31x10	5
10x10x32	2080	2080	0	loss	1956	-124	loss	1956	-124	loss	1952	-128	loss	1952	-128	2,2,3,3	2,2,3,3	8,8,8,8	10x10x32	0
10x11x11	845	844	1	loss	793	-51	loss	793	-51	loss	793	-51	loss	793	-51	2,2,2,4	3,3,3,2	2,3,3,3	10x11x11	0
10x11x12	881	877	4	loss	850	-27	loss	850	-27	loss	849	-28	loss	849	-28	2,2,2,4	3,2,3,3	3,3,3,3	10x11x12	0
10x11x13	966	964	2	loss	924	-40	loss	924	-40	loss	924	-40	loss	924	-40	2,2,2,4	3,2,3,3	3,3,3,4	10x11x13	0
10x11x14	1037	1037	0	loss	981	-56	loss	981	-56	loss	981	-56	loss	981	-56	2,2,3,3	3,3,3,2	3,3,4,4	10x11x14	0
10x11x15	1100	1100	0	loss	1050	-50	loss	1050	-50	loss	1050	-50	loss	1050	-50	2,2,3,3	3,3,3,2	3,4,4,4	10x11x15	0
10x11x16	1135	1135	0	loss	1112	-23	loss	1112	-23	loss	1112	-23	loss	1112	-23	2,2,3,3	3,3,3,2	4,4,4,4	10x11x16	0
10x11x17	1228	1228	0	loss	1192	-36	loss	1192	-36	loss	1192	-36	loss	1192	-36	2,2,3,3	3,3,3,2	4,4,4,5	10x11x17	0
10x11x18	1305	1305	0	loss	1255	-50	loss	1255	-50	loss	1235	-70	loss	1235	-70	2,2,3,3	3,3,3,2	4,4,5,5	10x11x18	0
10x11x19	1376	1376	0	loss	1335	-41	loss	1335	-41	loss	1335	-41	loss	1335	-41	2,2,3,3	3,3,3,2	4,5,5,5	10x11x19	0
10x11x20	1414	1414	0	loss	1398	-16	loss	1398	-16	loss	1390	-24	loss	1390	-24	2,2,3,3	3,3,3,2	5,5,5,5	10x11x20	0
10x11x21	1499	1499	0	loss	1460	-39	loss	1460	-39	loss	1432	-67	loss	1432	-67	2,2,3,3	3,3,3,2	5,5,5,6	10x11x21	0
10x11x22	1570	1570	0	uncovered			uncovered			loss	1518	-52	loss	1518	-52	2,2,3,3	3,3,3,2	5,5,6,6	10x11x22	0
10x11x23	1633	1633	0	uncovered			uncovered			loss	1575	-58	loss	1575	-58	2,2,3,3	3,3,3,2	5,6,6,6	10x11x23	0
10x11x24	1668	1668	0	uncovered			uncovered			loss	1612	-56	loss	1612	-56	2,2,3,3	3,3,3,2	6,6,6,6	10x11x24	0
10x11x25	1761	1761	0	uncovered			uncovered			loss	1714	-47	loss	1714	-47	2,2,3,3	3,3,3,2	6,6,6,7	10x11x25	0
10x11x26	1838	1838	0	uncovered			uncovered			loss	1783	-55	loss	1783	-55	2,2,3,3	3,3,3,2	6,6,7,7	10x11x26	0
10x11x27	1909	1909	0	uncovered			uncovered			loss	1838	-71	loss	1838	-71	2,2,3,3	3,3,3,2	6,7,7,7	10x11x27	0
10x11x28	1947	1947	0	uncovered			uncovered			loss	1896	-51	loss	1896	-51	2,2,3,3	3,3,3,2	7,7,7,7	10x11x28	0
10x11x29	2039	2039	0	uncovered			uncovered			loss	1998	-41	loss	1998	-41	2,2,3,3	3,3,3,2	7,7,7,8	10x11x29	0
10x11x30	2116	2116	0	uncovered			uncovered			loss	2045	-71	loss	2045	-71	2,2,3,3	3,3,3,2	7,7,8,8	10x11x30	0
10x11x31	2187	2187	0	uncovered			uncovered			loss	2138	-49	loss	2138	-49	2,2,3,3	3,3,3,2	7,8,8,8	10x11x31	0
10x11x32	2224	2224	0	uncovered			uncovered			loss	2160	-64	loss	2160	-64	2,2,3,3	3,3,3,2	8,8,8,8	10x11x32	0
10x12x12	937	929	8	loss	902	-27	loss	902	-27	loss	900	-29	loss	900	-29	2,2,2,4	3,3,3,3	3,3,3,3	10x12x12	0
10x12x13	1025	1025	0	loss	990	-35	loss	990	-35	loss	990	-35	loss	990	-35	2,2,2,4	3,3,3,3	3,3,3,4	10x12x13	0
10x12x14	1099	1099	0	loss	1048	-51	loss	1048	-51	loss	1048	-51	loss	1048	-51	3,3,3,3	2,2,3,3	3,3,4,4	12x10x14	4
10x12x15	1155	1155	0	loss	1122	-33	loss	1122	-33	loss	1122	-33	loss	1122	-33	2,2,3,3	4,4,4,3	3,3,3,3	10x15x12	5
10x12x16	1201	1201	0	loss	1190	-11	loss	1190	-11	loss	1176	-25	loss	1176	-25	2,2,3,3	3,3,3,3	4,4,4,4	10x12x16	0
10x12x17	1297	1297	0	loss	1282	-15	loss	1282	-15	loss	1282	-15	loss	1282	-15	3,3,3,3	2,3,3,2	4,4,5,4	12x10x17	4
10x12x18	1380	1380	0	uncovered			uncovered			loss	1328	-52	loss	1328	-52	3,3,3,3	2,2,3,3	4,4,5,5	12x10x18	4
10x12x19	1442	1442	0	uncovered			uncovered			loss	1434	-8	loss	1434	-8	2,2,3,3	5,5,5,4	3,3,3,3	10x19x12	5
10x12x20	1494	1494	0	uncovered			uncovered			loss	1464	-30	loss	1464	-30	2,2,3,3	3,3,3,3	5,5,5,5	10x12x20	0
10x12x21	1582	1582	0	loss	1548	-34	loss	1548	-34	loss	1548	-34	loss	1548	-34	3,3,3,3	2,3,3,2	5,5,6,5	12x10x21	4
10x12x22	1656	1656	0	loss	1622	-34	loss	1622	-34	loss	1622	-34	loss	1622	-34	3,3,3,3	2,2,3,3	5,5,6,6	12x10x22	4
10x12x23	1712	1712	0	uncovered			uncovered			loss	1706	-6	loss	1706	-6	2,2,3,3	6,6,6,5	3,3,3,3	10x23x12	5
10x12x24	1758	1758	0	loss	1740	-18	loss	1740	-18	loss	1740	-18	loss	1740	-18	2,2,3,3	3,3,3,3	6,6,6,6	10x12x24	0
10x12x25	1854	1854	0	uncovered			uncovered			loss	1819	-35	loss	1819	-35	3,3,3,3	2,3,3,2	6,6,7,6	12x10x25	4
10x12x26	1937	1937	0	loss	1924	-13	loss	1924	-13	loss	1908	-29	loss	1908	-29	3,3,3,3	2,2,3,3	6,6,7,7	12x10x26	4
10x12x27	1999	1999	0	loss	1976	-23	loss	1976	-23	loss	1974	-25	loss	1974	-25	2,2,3,3	7,7,7,6	3,3,3,3	10x27x12	5
10x12x28	2051	2051	0	loss	2038	-13	loss	2038	-13	loss	2038	-13	loss	2038	-13	2,2,3,3	3,3,3,3	7,7,7,7	10x12x28	0
10x12x29	2147	2147	0	loss	2134	-13	loss	2134	-13	loss	2134	-13	loss	2134	-13	3,3,3,3	2,3,3,2	7,7,8,7	12x10x29	4
10x12x30	2230	2230	0	uncovered			uncovered			loss	2160	-70	loss	2160	-70	3,3,3,3	2,2,3,3	7,7,8,8	12x10x30	4
10x12x31	2292	2292	0	loss	2274	-18	loss	2274	-18	loss	2268	-24	loss	2268	-24	2,2,3,3	8,8,8,7	3,3,3,3	10x31x12	5
10x12x32	2344	2344	0	loss	2301	-43	loss	2301	-43	loss	2301	-43	loss	2301	-43	2,2,3,3	3,3,3,3	8,8,8,8	10x12x32	0
10x13x13	1121	1121	0	loss	1082	-39	loss	1082	-39	loss	1082	-39	loss	1082	-39	3,3,3,4	3,2,3,2	3,3,3,4	13x10x13	4
10x13x14	1204	1204	0	loss	1152	-52	loss	1152	-52	loss	1152	-52	loss	1152	-52	2,2,3,3	3,3,4,3	3,3,4,4	10x13x14	0
10x13x15	1271	1271	0	loss	1230	-41	loss	1230	-41	loss	1230	-41	loss	1230	-41	2,2,3,3	4,4,4,3	3,3,3,4	10x15x13	5
10x13x16	1321	1321	0	win	1326	5	win	1326	5	loss	1318	-3	loss	1318	-3	2,2,3,3	3,3,4,3	4,4,4,4	10x13x16	0
10x13x17	1425	1425	0	loss	1408	-17	loss	1408	-17	loss	1408	-17	loss	1408	-17	3,3,3,4	3,2,3,2	4,4,4,5	13x10x17	4
10x13x18	1518	1517	1	uncovered			uncovered			loss	1454	-63	loss	1454	-63	3,3,3,4	3,2,3,2	4,4,4,6	13x10x18	4
10x13x19	1592	1592	0	loss	1560	-32	loss	1560	-32	loss	1560	-32	loss	1560	-32	2,2,3,3	5,5,5,4	3,3,3,4	10x19x13	5
10x13x20	1646	1646	0	loss	1636	-10	loss	1636	-10	loss	1636	-10	loss	1636	-10	2,2,3,3	3,3,4,3	5,5,5,5	10x13x20	0
10x13x21	1738	1738	0	loss	1698	-40	loss	1698	-40	loss	1681	-57	loss	1681	-57	3,3,3,4	3,2,3,2	5,5,5,6	13x10x21	4
10x13x22	1817	1817	0	loss	1788	-29	loss	1788	-29	loss	1788	-29	loss	1788	-29	2,2,3,3	3,3,4,3	5,5,6,6	10x13x22	0
10x13x23	1882	1882	0	loss	1864	-18	loss	1864	-18	loss	1864	-18	loss	1864	-18	2,2,3,3	6,6,6,5	3,3,3,4	10x23x13	5
10x13x24	1926	1926	0	uncovered			uncovered			loss	1908	-18	loss	1908	-18	2,2,3,3	3,3,4,3	6,6,6,6	10x13x24	0
10x13x25	2030	2030	0	loss	2016	-14	loss	2016	-14	loss	2016	-14	loss	2016	-14	3,3,3,4	3,2,3,2	6,6,6,7	13x10x25	4
10x13x26	2123	2123	0	loss	2092	-31	loss	2092	-31	loss	2092	-31	loss	2092	-31	2,2,3,3	3,3,4,3	6,6,7,7	10x13x26	0
10x13x27	2199	2199	0	loss	2154	-45	loss	2154	-45	loss	2138	-61	loss	2138	-61	2,2,3,3	7,7,7,6	3,3,3,4	10x27x13	5
10x13x28	2251	2251	0	loss	2244	-7	loss	2244	-7	loss	2236	-15	loss	2236	-15	2,2,3,3	3,3,4,3	7,7,7,7	10x13x28	0
10x13x29	2353	2353	0	loss	2320	-33	loss	2320	-33	loss	2320	-33	loss	2320	-33	3,3,3,4	3,2,3,2	7,7,7,8	13x10x29	4
10x13x30	2444	2444	0	loss	2382	-62	loss	2382	-62	loss	2365	-79	loss	2365	-79	2,2,3,3	3,3,4,3	7,7,8,8	10x13x30	0
10x13x31	2521	2521	0	loss	2472	-49	loss	2472	-49	loss	2472	-49	loss	2472	-49	2,2,3,3	8,8,8,7	3,3,3,4	10x31x13	5
10x13x32	2568	2568	0	loss	2542	-26	loss	2542	-26	loss	2542	-26	loss	2542	-26	2,2,3,3	3,3,4,3	8,8,8,8	10x13x32	0
10x14x14	1299	1297	2	loss	1232	-65	loss	1232	-65	loss	1232	-65	loss	1232	-65	3,3,4,4	2,2,4,2	3,3,4,4	14x10x14	4
10x14x15	1367	1367	0	loss	1314	-53	loss	1314	-53	loss	1314	-53	loss	1314	-53	2,2,3,3	4,4,4,3	3,3,4,4	10x15x14	5
10x14x16	1426	1426	0	loss	1418	-8	loss	1418	-8	loss	1398	-28	loss	1398	-28	2,2,2,4	4,2,4,4	4,4,4,4	10x14x16	0
10x14x17	1541	1541	0	loss	1505	-36	loss	1505	-36	loss	1505	-36	loss	1505	-36	2,2,3,3	4,4,5,4	3,3,4,4	10x17x14	5
10x14x18	1641	1637	4	loss	1557	-80	loss	1557	-80	loss	1556	-81	loss	1556	-81	2,2,3,3	4,4,6,4	3,3,4,4	10x18x14	5
10x14x19	1716	1716	0	loss	1666	-50	loss	1666	-50	loss	1666	-50	loss	1666	-50	2,2,3,3	5,5,5,4	3,3,4,4	10x19x14	5
10x14x20	1777	1777	0	uncovered			uncovered			loss	1736	-41	loss	1736	-41	2,2,3,3	3,3,4,4	5,5,5,5	10x14x20	0
10x14x21	1875	1875	0	loss	1799	-76	loss	1799	-76	loss	1798	-77	loss	1798	-77	2,2,3,3	3,4,4,3	5,5,6,5	10x14x21	0
10x14x22	1957	1957	0	loss	1909	-48	loss	1909	-48	loss	1909	-48	loss	1909	-48	2,2,3,3	3,3,4,4	5,5,6,6	10x14x22	0
10x14x23	2021	2021	0	loss	1991	-30	loss	1991	-30	loss	1991	-30	loss	1991	-30	2,2,3,3	6,6,6,5	3,3,4,4	10x23x14	5
10x14x24	2070	2070	0	loss	2041	-29	loss	2041	-29	loss	2040	-30	loss	2040	-30	2,2,3,3	3,3,4,4	6,6,6,6	10x14x24	0
10x14x25	2185	2185	0	loss	2152	-33	loss	2152	-33	loss	2152	-33	loss	2152	-33	2,2,3,3	6,6,7,6	3,3,4,4	10x25x14	5
10x14x26	2287	2287	0	loss	2234	-53	loss	2234	-53	loss	2234	-53	loss	2234	-53	3,3,4,4	2,2,3,3	6,6,7,7	14x10x26	4
10x14x27	2363	2363	0	loss	2296	-67	loss	2296	-67	loss	2284	-79	loss	2284	-79	2,2,3,3	7,7,7,6	3,3,4,4	10x27x14	5
10x14x28	2426	2426	0	loss	2385	-41	loss	2385	-41	loss	2385	-41	loss	2385	-41	2,2,3,3	3,3,4,4	7,7,7,7	10x14x28	0
10x14x29	2537	2537	0	loss	2477	-60	loss	2477	-60	loss	2477	-60	loss	2477	-60	3,3,4,4	2,3,3,2	7,7,8,7	14x10x29	4
10x14x30	2633	2633	0	loss	2542	-91	loss	2542	-91	loss	2525	-108	loss	2525	-108	3,3,4,4	2,2,3,3	7,7,8,8	14x10x30	4
10x14x31	2708	2708	0	loss	2635	-73	loss	2635	-73	loss	2635	-73	loss	2635	-73	2,2,3,3	8,8,8,7	3,3,4,4	10x31x14	5
10x14x32	2765	2765	0	loss	2700	-65	loss	2700	-65	loss	2700	-65	loss	2700	-65	2,2,3,3	3,3,4,4	8,8,8,8	10x14x32	0
10x15x15	1457	1454	3	loss	1389	-65	loss	1389	-65	loss	1385	-69	loss	1385	-69	2,2,2,4	4,3,4,4	3,4,4,4	10x15x15	0
