target	formula_rank	formula_field	f2_status	f2_baseline_rank	f2_gain	f2_baseline_source	f2_baseline_scope	universal_numeric_status	universal_baseline_rank	universal_numeric_gain	universal_baseline_source	universal_baseline_scope	char0_numeric_status	char0_baseline_rank	char0_numeric_gain	char0_baseline_source	char0_baseline_scope	any_field_numeric_status	any_field_baseline_rank	any_field_numeric_gain	any_field_baseline_source	any_field_baseline_scope	alloc_n	alloc_m	alloc_p	source	s3_code
11x14x27	2543	F2	uncovered					uncovered					win	2555	12	matmulcatalog:src/main/resources/schemes/derived/section27/11x14x27-r2555-derived-b8d2540.json	F3+Q+R+C	win	2555	12	matmulcatalog:src/main/resources/schemes/derived/section27/11x14x27-r2555-derived-b8d2540.json	F3+Q+R+C	3,4,4,3	3,3,3,2	6,7,7,7	14x11x27	4
11x14x28	2596	F2	uncovered					uncovered					win	2625	29	fmm-lille-pinned:https://fmm.univ-lille.fr/11x14x28.html	Q+R+C-assumed	win	2625	29	fmm-lille-pinned:https://fmm.univ-lille.fr/11x14x28.html	Q+R+C-assumed	3,4,4,3	3,3,3,2	7,7,7,7	14x11x28	4
11x14x29	2717	F2	uncovered					uncovered					win	2741	24	matmulcatalog:src/main/resources/schemes/derived/section29/11x14x29-r2741-derived-7ad4b09.json	F3+Q+R+C	win	2741	24	matmulcatalog:src/main/resources/schemes/derived/section29/11x14x29-r2741-derived-7ad4b09.json	F3+Q+R+C	3,4,4,3	3,3,3,2	7,8,7,7	14x11x29	4
11x14x30	2818	F2	uncovered					uncovered					loss	2813	-5	matmulcatalog:src/main/resources/schemes/derived/section30/11x14x30-r2813-derived-868ffd8.json	F3+Q+R+C	loss	2813	-5	matmulcatalog:src/main/resources/schemes/derived/section30/11x14x30-r2813-derived-868ffd8.json	F3+Q+R+C	3,4,4,3	3,3,3,2	7,8,8,7	14x11x30	4
11x14x31	2910	F2	uncovered					uncovered					win	2939	29	fmm-lille-pinned:https://fmm.univ-lille.fr/11x14x31.html	Q+R+C-assumed	win	2939	29	fmm-lille-pinned:https://fmm.univ-lille.fr/11x14x31.html	Q+R+C-assumed	3,4,4,3	3,3,3,2	7,8,8,8	14x11x31	4
11x14x32	2961	F2	uncovered					uncovered					win	3012	51	fmm-lille-pinned:https://fmm.univ-lille.fr/11x14x32.html	Q+R+C-assumed	win	3012	51	fmm-lille-pinned:https://fmm.univ-lille.fr/11x14x32.html	Q+R+C-assumed	3,4,4,3	3,3,3,2	8,8,8,8	14x11x32	4
11x15x15	1580	F2	loss	1548	-32	FastMatrixMultiplication:schemes/results/ZT/11x15x15_m1548_ZT.json	ZT	loss	1548	-32	FastMatrixMultiplication:schemes/results/ZT/11x15x15_m1548_ZT.json	ZT	loss	1540	-40	FastMatrixMultiplication:schemes/known/tensor/11x15x15_tensor.mpl	Q	loss	1540	-40	FastMatrixMultiplication:schemes/known/tensor/11x15x15_tensor.mpl	Q	3,4,4,4	3,3,3,2	3,4,4,4	15x11x15	4
11x15x16	1630	F2	loss	1629	-1	FastMatrixMultiplication:schemes/results/Z/11x15x16_m1629_Z.json	Z	loss	1629	-1	FastMatrixMultiplication:schemes/results/Z/11x15x16_m1629_Z.json	Z	loss	1605	-25	FastMatrixMultiplication:schemes/results/Q/11x15x16_m1605_Q.json	Q	loss	1605	-25	FastMatrixMultiplication:schemes/results/Q/11x15x16_m1605_Q.json	Q	3,4,4,4	3,3,3,2	4,4,4,4	15x11x16	4
11x15x17	1764	F2	loss	1753	-11	matmulcatalog:src/main/resources/schemes/derived/section17/11x15x17-r1753-derived-5e7236e.json	F2+F3+Z+Q+R+C	loss	1753	-11	matmulcatalog:src/main/resources/schemes/derived/section17/11x15x17-r1753-derived-5e7236e.json	F2+F3+Z+Q+R+C	loss	1753	-11	fmm-lille-pinned:https://fmm.univ-lille.fr/11x15x17.html	Q+R+C-assumed	loss	1753	-11	fmm-lille-pinned:https://fmm.univ-lille.fr/11x15x17.html	Q+R+C-assumed	3,4,4,4	3,3,3,2	4,5,4,4	15x11x17	4
11x15x18	1875	F2	uncovered					uncovered					loss	1800	-75	matmulcatalog:src/main/resources/schemes/derived/section18/11x15x18-r1800-derived-086bdd9.json	F3+Q+R+C	loss	1800	-75	matmulcatalog:src/main/resources/schemes/derived/section18/11x15x18-r1800-derived-086bdd9.json	F3+Q+R+C	3,4,4,4	3,3,3,2	4,5,5,4	15x11x18	4
11x15x19	1970	F2	loss	1941	-29	matmulcatalog:src/main/resources/schemes/derived/section19/11x15x19-r1941-derived-960023d.json	F2+F3+Z+Q+R+C	loss	1941	-29	matmulcatalog:src/main/resources/schemes/derived/section19/11x15x19-r1941-derived-960023d.json	F2+F3+Z+Q+R+C	loss	1941	-29	fmm-lille-pinned:https://fmm.univ-lille.fr/11x15x19.html	Q+R+C-assumed	loss	1941	-29	fmm-lille-pinned:https://fmm.univ-lille.fr/11x15x19.html	Q+R+C-assumed	3,4,4,4	3,3,3,2	4,5,5,5	15x11x19	4
11x15x20	2023	F2	win	2035	12	matmulcatalog:src/main/resources/schemes/derived/section20/11x15x20-r2035-derived-e2482a0.json	F2+F3+Z+Q+R+C	win	2035	12	matmulcatalog:src/main/resources/schemes/derived/section20/11x15x20-r2035-derived-e2482a0.json	F2+F3+Z+Q+R+C	loss	1990	-33	fmm-lille-pinned:https://fmm.univ-lille.fr/11x15x20.html	Q+R+C-assumed	loss	1990	-33	fmm-lille-pinned:https://fmm.univ-lille.fr/11x15x20.html	Q+R+C-assumed	3,4,4,4	3,3,3,2	5,5,5,5	15x11x20	4
11x15x21	2130	F2	loss	2112	-18	matmulcatalog:src/main/resources/schemes/derived/section21/11x15x21-r2112-derived-fc46080.json	F2+F3+Z+Q+R+C	loss	2112	-18	matmulcatalog:src/main/resources/schemes/derived/section21/11x15x21-r2112-derived-fc46080.json	F2+F3+Z+Q+R+C	loss	2112	-18	fmm-lille-pinned:https://fmm.univ-lille.fr/11x15x21.html	Q+R+C-assumed	loss	2112	-18	fmm-lille-pinned:https://fmm.univ-lille.fr/11x15x21.html	Q+R+C-assumed	3,4,4,4	3,3,3,2	5,6,5,5	15x11x21	4
11x15x22	2218	F2	win	2223	5	matmulcatalog:src/main/resources/schemes/derived/section22/11x15x22-r2223-derived-652529f.json	F2+F3+Z+Q+R+C	win	2223	5	matmulcatalog:src/main/resources/schemes/derived/section22/11x15x22-r2223-derived-652529f.json	F2+F3+Z+Q+R+C	win	2223	5	fmm-lille-pinned:https://fmm.univ-lille.fr/11x15x22.html	Q+R+C-assumed	win	2223	5	fmm-lille-pinned:https://fmm.univ-lille.fr/11x15x22.html	Q+R+C-assumed	3,4,4,4	3,3,3,2	5,6,6,5	15x11x22	4
11x15x23	2293	F2	win	2317	24	matmulcatalog:src/main/resources/schemes/derived/section23/11x15x23-r2317-derived-03e8e9e.json	F2+F3+Z+Q+R+C	win	2317	24	matmulcatalog:src/main/resources/schemes/derived/section23/11x15x23-r2317-derived-03e8e9e.json	F2+F3+Z+Q+R+C	win	2317	24	fmm-lille-pinned:https://fmm.univ-lille.fr/11x15x23.html	Q+R+C-assumed	win	2317	24	fmm-lille-pinned:https://fmm.univ-lille.fr/11x15x23.html	Q+R+C-assumed	3,4,4,4	3,3,3,2	5,6,6,6	15x11x23	4
11x15x24	2337	F2	uncovered					uncovered					win	2347	10	fmm-lille-pinned:https://fmm.univ-lille.fr/11x15x24.html	Q+R+C-assumed	win	2347	10	fmm-lille-pinned:https://fmm.univ-lille.fr/11x15x24.html	Q+R+C-assumed	3,4,4,4	3,3,3,2	6,6,6,6	15x11x24	4
11x15x25	2478	F2	win	2514	36	matmulcatalog:src/main/resources/schemes/derived/section25/11x15x25-r2514-derived-0a26b4f.json	F2+F3+Z+Q+R+C	win	2514	36	matmulcatalog:src/main/resources/schemes/derived/section25/11x15x25-r2514-derived-0a26b4f.json	F2+F3+Z+Q+R+C	win	2514	36	fmm-lille-pinned:https://fmm.univ-lille.fr/11x15x25.html	Q+R+C-assumed	win	2514	36	fmm-lille-pinned:https://fmm.univ-lille.fr/11x15x25.html	Q+R+C-assumed	3,4,4,4	3,3,3,2	6,7,6,6	15x11x25	4
11x15x26	2597	F2	win	2617	20	matmulcatalog:src/main/resources/schemes/derived/section26/11x15x26-r2617-derived-4f4c823.json	F2+F3+Z+Q+R+C	win	2617	20	matmulcatalog:src/main/resources/schemes/derived/section26/11x15x26-r2617-derived-4f4c823.json	F2+F3+Z+Q+R+C	win	2617	20	fmm-lille-pinned:https://fmm.univ-lille.fr/11x15x26.html	Q+R+C-assumed	win	2617	20	fmm-lille-pinned:https://fmm.univ-lille.fr/11x15x26.html	Q+R+C-assumed	3,4,4,4	3,3,3,2	6,7,7,6	15x11x26	4
11x15x27	2700	F2	win	2703	3	matmulcatalog:src/main/resources/schemes/derived/section27/11x15x27-r2703-derived-ae1c06d.json	F2+F3+Z+Q+R+C	win	2703	3	matmulcatalog:src/main/resources/schemes/derived/section27/11x15x27-r2703-derived-ae1c06d.json	F2+F3+Z+Q+R+C	win	2703	3	fmm-lille-pinned:https://fmm.univ-lille.fr/11x15x27.html	Q+R+C-assumed	win	2703	3	fmm-lille-pinned:https://fmm.univ-lille.fr/11x15x27.html	Q+R+C-assumed	3,4,4,4	3,3,3,2	6,7,7,7	15x11x27	4
11x15x28	2756	F2	uncovered					uncovered					loss	2719	-37	fmm-lille-pinned:https://fmm.univ-lille.fr/11x15x28.html	Q+R+C-assumed	loss	2719	-37	fmm-lille-pinned:https://fmm.univ-lille.fr/11x15x28.html	Q+R+C-assumed	3,4,4,4	3,3,3,2	7,7,7,7	15x11x28	4
11x15x29	2886	F2	uncovered					uncovered					loss	2876	-10	fmm-lille-pinned:https://fmm.univ-lille.fr/11x15x29.html	Q+R+C-assumed	loss	2876	-10	fmm-lille-pinned:https://fmm.univ-lille.fr/11x15x29.html	Q+R+C-assumed	3,4,4,4	3,3,3,2	7,8,7,7	15x11x29	4
11x15x30	2995	F2	uncovered					uncovered					loss	2910	-85	fmm-lille-pinned:https://fmm.univ-lille.fr/11x15x30.html	Q+R+C-assumed	loss	2910	-85	fmm-lille-pinned:https://fmm.univ-lille.fr/11x15x30.html	Q+R+C-assumed	3,4,4,4	3,3,3,2	7,8,8,7	15x11x30	4
11x15x31	3089	F2	uncovered					uncovered					loss	3066	-23	matmulcatalog:src/main/resources/schemes/derived/section31/11x15x31-r3066-derived-ad7bc82.json	F3+Q+R+C	loss	3066	-23	matmulcatalog:src/main/resources/schemes/derived/section31/11x15x31-r3066-derived-ad7bc82.json	F3+Q+R+C	3,4,4,4	3,3,3,2	7,8,8,8	15x11x31	4
11x15x32	3142	F2	uncovered					uncovered					loss	3091	-51	fmm-lille-pinned:https://fmm.univ-lille.fr/11x15x32.html	Q+R+C-assumed	loss	3091	-51	fmm-lille-pinned:https://fmm.univ-lille.fr/11x15x32.html	Q+R+C-assumed	3,4,4,4	3,3,3,2	8,8,8,8	15x11x32	4
11x16x16	1690	F2	win	1752	62	FastMatrixMultiplication:schemes/results/ZT/11x16x16_m1752_ZT.json	ZT	win	1752	62	FastMatrixMultiplication:schemes/results/ZT/11x16x16_m1752_ZT.json	ZT	win	1724	34	FastMatrixMultiplication:schemes/known/tensor/11x16x16_tensor.mpl	Q	win	1724	34	FastMatrixMultiplication:schemes/known/tensor/11x16x16_tensor.mpl	Q	4,4,4,4	3,3,3,2	4,4,4,4	16x11x16	4
11x16x17	1826	F2	uncovered					uncovered					win	1864	38	matmulcatalog:src/main/resources/schemes/derived/section17/11x16x17-r1864-derived-4440b08.json	F3+Q+R+C	win	1864	38	matmulcatalog:src/main/resources/schemes/derived/section17/11x16x17-r1864-derived-4440b08.json	F3+Q+R+C	4,4,4,4	3,3,3,2	4,5,4,4	16x11x17	4
11x16x18	1939	F2	uncovered					uncovered					loss	1890	-49	fmm-lille-pinned:https://fmm.univ-lille.fr/11x16x18.html	Q+R+C-assumed	loss	1890	-49	fmm-lille-pinned:https://fmm.univ-lille.fr/11x16x18.html	Q+R+C-assumed	4,4,4,4	3,3,3,2	4,5,5,4	16x11x18	4
11x16x19	2036	F2	uncovered					uncovered					win	2074	38	fmm-lille-pinned:https://fmm.univ-lille.fr/11x16x19.html	Q+R+C-assumed	win	2074	38	fmm-lille-pinned:https://fmm.univ-lille.fr/11x16x19.html	Q+R+C-assumed	4,4,4,4	3,3,3,2	4,5,5,5	16x11x19	4
11x16x20	2097	F2	uncovered					uncovered					win	2156	59	matmulcatalog:src/main/resources/schemes/derived/section20/11x16x20-r2156-derived-3851265.json	F3+Q+R+C	win	2156	59	matmulcatalog:src/main/resources/schemes/derived/section20/11x16x20-r2156-derived-3851265.json	F3+Q+R+C	4,4,4,4	3,3,3,2	5,5,5,5	16x11x20	4
11x16x21	2205	F2	uncovered					uncovered					loss	2202	-3	fmm-lille-pinned:https://fmm.univ-lille.fr/11x16x21.html	Q+R+C-assumed	loss	2202	-3	fmm-lille-pinned:https://fmm.univ-lille.fr/11x16x21.html	Q+R+C-assumed	4,4,4,4	3,3,3,2	5,6,5,5	16x11x21	4
11x16x22	2294	F2	uncovered					uncovered					win	2360	66	fmm-lille-pinned:https://fmm.univ-lille.fr/11x16x22.html	Q+R+C-assumed	win	2360	66	fmm-lille-pinned:https://fmm.univ-lille.fr/11x16x22.html	Q+R+C-assumed	4,4,4,4	3,3,3,2	5,6,6,5	16x11x22	4
11x16x23	2370	F2	uncovered					uncovered					win	2433	63	matmulcatalog:src/main/resources/schemes/derived/section23/11x16x23-r2433-derived-9d7176b.json	F3+Q+R+C	win	2433	63	matmulcatalog:src/main/resources/schemes/derived/section23/11x16x23-r2433-derived-9d7176b.json	F3+Q+R+C	4,4,4,4	3,3,3,2	5,6,6,6	16x11x23	4
11x16x24	2418	F2	uncovered					uncovered					win	2472	54	fmm-lille-pinned:https://fmm.univ-lille.fr/11x16x24.html	Q+R+C-assumed	win	2472	54	fmm-lille-pinned:https://fmm.univ-lille.fr/11x16x24.html	Q+R+C-assumed	4,4,4,4	3,3,3,2	6,6,6,6	16x11x24	4
11x16x25	2562	F2	uncovered					uncovered					win	2643	81	fmm-lille-pinned:https://fmm.univ-lille.fr/11x16x25.html	Q+R+C-assumed	win	2643	81	fmm-lille-pinned:https://fmm.univ-lille.fr/11x16x25.html	Q+R+C-assumed	4,4,4,4	3,3,3,2	6,7,6,6	16x11x25	4
11x16x26	2684	F2	uncovered					uncovered					win	2729	45	matmulcatalog:src/main/resources/schemes/derived/section26/11x16x26-r2729-derived-30221cc.json	F3+Q+R+C	win	2729	45	matmulcatalog:src/main/resources/schemes/derived/section26/11x16x26-r2729-derived-30221cc.json	F3+Q+R+C	4,4,4,4	3,3,3,2	6,7,7,6	16x11x26	4
11x16x27	2790	F2	uncovered					uncovered					loss	2780	-10	fmm-lille-pinned:https://fmm.univ-lille.fr/11x16x27.html	Q+R+C-assumed	loss	2780	-10	fmm-lille-pinned:https://fmm.univ-lille.fr/11x16x27.html	Q+R+C-assumed	4,4,4,4	3,3,3,2	6,7,7,7	16x11x27	4
11x16x28	2856	F2	uncovered					uncovered					win	2894	38	fmm-lille-pinned:https://fmm.univ-lille.fr/11x16x28.html	Q+R+C-assumed	win	2894	38	fmm-lille-pinned:https://fmm.univ-lille.fr/11x16x28.html	Q+R+C-assumed	4,4,4,4	3,3,3,2	7,7,7,7	16x11x28	4
11x16x29	2988	F2	uncovered					uncovered					win	3067	79	fmm-lille-pinned:https://fmm.univ-lille.fr/11x16x29.html	Q+R+C-assumed	win	3067	79	fmm-lille-pinned:https://fmm.univ-lille.fr/11x16x29.html	Q+R+C-assumed	4,4,4,4	3,3,3,2	7,8,7,7	16x11x29	4
11x16x30	3099	F2	uncovered					uncovered					loss	3077	-22	fmm-lille-pinned:https://fmm.univ-lille.fr/11x16x30.html	Q+R+C-assumed	loss	3077	-22	fmm-lille-pinned:https://fmm.univ-lille.fr/11x16x30.html	Q+R+C-assumed	4,4,4,4	3,3,3,2	7,8,8,7	16x11x30	4
11x16x31	3195	F2	uncovered					uncovered					win	3287	92	matmulcatalog:src/main/resources/schemes/derived/section31/11x16x31-r3287-derived-1bea8e7.json	F3+Q+R+C	win	3287	92	matmulcatalog:src/main/resources/schemes/derived/section31/11x16x31-r3287-derived-1bea8e7.json	F3+Q+R+C	4,4,4,4	3,3,3,2	7,8,8,8	16x11x31	4
11x16x32	3255	F2	uncovered					uncovered					win	3373	118	matmulcatalog:src/main/resources/schemes/derived/section32/11x16x32-r3373-derived-34c5a2e.json	F3+Q+R+C	win	3373	118	matmulcatalog:src/main/resources/schemes/derived/section32/11x16x32-r3373-derived-34c5a2e.json	F3+Q+R+C	4,4,4,4	3,3,3,2	8,8,8,8	16x11x32	4
11x17x17	1968	F2	win	1982	14	matmulcatalog:src/main/resources/schemes/derived/section17/11x17x17-r1982-derived-14300e3.json	F2+F3+Z+Q+R+C	win	1982	14	matmulcatalog:src/main/resources/schemes/derived/section17/11x17x17-r1982-derived-14300e3.json	F2+F3+Z+Q+R+C	win	1982	14	fmm-lille-pinned:https://fmm.univ-lille.fr/11x17x17.html	Q+R+C-assumed	win	1982	14	fmm-lille-pinned:https://fmm.univ-lille.fr/11x17x17.html	Q+R+C-assumed	4,5,4,4	3,3,3,2	4,5,4,4	17x11x17	4
11x17x18	2089	F2	loss	2068	-21	matmulcatalog:src/main/resources/schemes/derived/section18/11x17x18-r2068-derived-ae6a784.json	F2+F3+Z+Q+R+C	loss	2068	-21	matmulcatalog:src/main/resources/schemes/derived/section18/11x17x18-r2068-derived-ae6a784.json	F2+F3+Z+Q+R+C	loss	2068	-21	fmm-lille-pinned:https://fmm.univ-lille.fr/11x17x18.html	Q+R+C-assumed	loss	2068	-21	fmm-lille-pinned:https://fmm.univ-lille.fr/11x17x18.html	Q+R+C-assumed	4,5,4,4	3,3,3,2	4,5,5,4	17x11x18	4
11x17x19	2194	F2	win	2205	11	matmulcatalog:src/main/resources/schemes/derived/section19/11x17x19-r2205-derived-7ecc61c.json	F2+F3+Z+Q+R+C	win	2205	11	matmulcatalog:src/main/resources/schemes/derived/section19/11x17x19-r2205-derived-7ecc61c.json	F2+F3+Z+Q+R+C	win	2205	11	fmm-lille-pinned:https://fmm.univ-lille.fr/11x17x19.html	Q+R+C-assumed	win	2205	11	fmm-lille-pinned:https://fmm.univ-lille.fr/11x17x19.html	Q+R+C-assumed	4,5,4,4	3,3,3,2	4,5,5,5	17x11x19	4
11x17x20	2257	F2	uncovered					uncovered					win	2316	59	fmm-lille-pinned:https://fmm.univ-lille.fr/11x17x20.html	Q+R+C-assumed	win	2316	59	fmm-lille-pinned:https://fmm.univ-lille.fr/11x17x20.html	Q+R+C-assumed	4,5,4,4	3,3,3,2	5,5,5,5	17x11x20	4
11x17x21	2375	F2	win	2425	50	matmulcatalog:src/main/resources/schemes/derived/section21/11x17x21-r2425-derived-4bde6a4.json	F2+F3+Z+Q+R+C	win	2425	50	matmulcatalog:src/main/resources/schemes/derived/section21/11x17x21-r2425-derived-4bde6a4.json	F2+F3+Z+Q+R+C	win	2425	50	fmm-lille-pinned:https://fmm.univ-lille.fr/11x17x21.html	Q+R+C-assumed	win	2425	50	fmm-lille-pinned:https://fmm.univ-lille.fr/11x17x21.html	Q+R+C-assumed	4,5,4,4	3,3,3,2	5,6,5,5	17x11x21	4
11x17x22	2478	F2	uncovered					uncovered					win	2533	55	matmulcatalog:src/main/resources/schemes/derived/section22/11x17x22-r2533-derived-806b551.json	Q+R+C	win	2533	55	matmulcatalog:src/main/resources/schemes/derived/section22/11x17x22-r2533-derived-806b551.json	Q+R+C	4,5,4,4	3,3,3,2	5,6,6,5	17x11x22	4
11x17x23	2567	F2	uncovered					uncovered					win	2631	64	fmm-lille-pinned:https://fmm.univ-lille.fr/11x17x23.html	Q+R+C-assumed	win	2631	64	fmm-lille-pinned:https://fmm.univ-lille.fr/11x17x23.html	Q+R+C-assumed	4,5,4,4	3,3,3,2	5,6,6,6	17x11x23	4
11x17x24	2618	F2	uncovered					uncovered					win	2701	83	fmm-lille-pinned:https://fmm.univ-lille.fr/11x17x24.html	Q+R+C-assumed	win	2701	83	fmm-lille-pinned:https://fmm.univ-lille.fr/11x17x24.html	Q+R+C-assumed	4,5,4,4	3,3,3,2	6,6,6,6	17x11x24	4
11x17x25	2767	F2	uncovered					uncovered					win	2840	73	fmm-lille-pinned:https://fmm.univ-lille.fr/11x17x25.html	Q+R+C-assumed	win	2840	73	fmm-lille-pinned:https://fmm.univ-lille.fr/11x17x25.html	Q+R+C-assumed	4,5,4,4	3,3,3,2	6,7,6,6	17x11x25	4
11x17x26	2897	F2	uncovered					uncovered					win	2945	48	matmulcatalog:src/main/resources/schemes/derived/section26/11x17x26-r2945-derived-a5c58a8.json	Q+R+C	win	2945	48	matmulcatalog:src/main/resources/schemes/derived/section26/11x17x26-r2945-derived-a5c58a8.json	Q+R+C	4,5,4,4	3,3,3,2	6,7,7,6	17x11x26	4
11x17x27	3009	F2	uncovered					uncovered					win	3052	43	fmm-lille-pinned:https://fmm.univ-lille.fr/11x17x27.html	Q+R+C-assumed	win	3052	43	fmm-lille-pinned:https://fmm.univ-lille.fr/11x17x27.html	Q+R+C-assumed	4,5,4,4	3,3,3,2	6,7,7,7	17x11x27	4
11x17x28	3076	F2	uncovered					uncovered					win	3135	59	fmm-lille-pinned:https://fmm.univ-lille.fr/11x17x28.html	Q+R+C-assumed	win	3135	59	fmm-lille-pinned:https://fmm.univ-lille.fr/11x17x28.html	Q+R+C-assumed	4,5,4,4	3,3,3,2	7,7,7,7	17x11x28	4
11x17x29	3216	F2	uncovered					uncovered					win	3257	41	fmm-lille-pinned:https://fmm.univ-lille.fr/11x17x29.html	Q+R+C-assumed	win	3257	41	fmm-lille-pinned:https://fmm.univ-lille.fr/11x17x29.html	Q+R+C-assumed	4,5,4,4	3,3,3,2	7,8,7,7	17x11x29	4
11x17x30	3339	F2	uncovered					uncovered					win	3363	24	fmm-lille-pinned:https://fmm.univ-lille.fr/11x17x30.html	Q+R+C-assumed	win	3363	24	fmm-lille-pinned:https://fmm.univ-lille.fr/11x17x30.html	Q+R+C-assumed	4,5,4,4	3,3,3,2	7,8,8,7	17x11x30	4
11x17x31	3445	F2	uncovered					uncovered					win	3463	18	fmm-lille-pinned:https://fmm.univ-lille.fr/11x17x31.html	Q+R+C-assumed	win	3463	18	fmm-lille-pinned:https://fmm.univ-lille.fr/11x17x31.html	Q+R+C-assumed	4,5,4,4	3,3,3,2	7,8,8,8	17x11x31	4
11x17x32	3507	F2	uncovered					uncovered					win	3553	46	fmm-lille-pinned:https://fmm.univ-lille.fr/11x17x32.html	Q+R+C-assumed	win	3553	46	fmm-lille-pinned:https://fmm.univ-lille.fr/11x17x32.html	Q+R+C-assumed	4,5,4,4	3,3,3,2	8,8,8,8	17x11x32	4
11x18x18	2214	F2	uncovered					uncovered					loss	2095	-119	fmm-lille-pinned:https://fmm.univ-lille.fr/11x18x18.html	Q+R+C-assumed	loss	2095	-119	fmm-lille-pinned:https://fmm.univ-lille.fr/11x18x18.html	Q+R+C-assumed	4,5,5,4	3,3,3,2	4,5,5,4	18x11x18	4
11x18x19	2327	F2	uncovered					uncovered					loss	2285	-42	fmm-lille-pinned:https://fmm.univ-lille.fr/11x18x19.html	Q+R+C-assumed	loss	2285	-42	fmm-lille-pinned:https://fmm.univ-lille.fr/11x18x19.html	Q+R+C-assumed	4,5,5,4	3,3,3,2	4,5,5,5	18x11x19	4
11x18x20	2392	F2	uncovered					uncovered					loss	2347	-45	fmm-lille-pinned:https://fmm.univ-lille.fr/11x18x20.html	Q+R+C-assumed	loss	2347	-45	fmm-lille-pinned:https://fmm.univ-lille.fr/11x18x20.html	Q+R+C-assumed	4,5,5,4	3,3,3,2	5,5,5,5	18x11x20	4
11x18x21	2524	F2	uncovered					uncovered					loss	2520	-4	fmm-lille-pinned:https://fmm.univ-lille.fr/11x18x21.html	Q+R+C-assumed	loss	2520	-4	fmm-lille-pinned:https://fmm.univ-lille.fr/11x18x21.html	Q+R+C-assumed	4,5,5,4	3,3,3,2	5,6,5,5	18x11x21	4
11x18x22	2633	F2	win	2657	24	matmulcatalog:src/main/resources/schemes/derived/section22/11x18x22-r2657-derived-2bd98c5.json	F2+F3+Z+Q+R+C	win	2657	24	matmulcatalog:src/main/resources/schemes/derived/section22/11x18x22-r2657-derived-2bd98c5.json	F2+F3+Z+Q+R+C	win	2644	11	fmm-lille-pinned:https://fmm.univ-lille.fr/11x18x22.html	Q+R+C-assumed	win	2644	11	fmm-lille-pinned:https://fmm.univ-lille.fr/11x18x22.html	Q+R+C-assumed	4,5,5,4	3,3,3,2	5,6,6,5	18x11x22	4
11x18x23	2734	F2	win	2767	33	matmulcatalog:src/main/resources/schemes/derived/section23/11x18x23-r2767-derived-c1930f9.json	F2+F3+Z+Q+R+C	win	2767	33	matmulcatalog:src/main/resources/schemes/derived/section23/11x18x23-r2767-derived-c1930f9.json	F2+F3+Z+Q+R+C	win	2764	30	fmm-lille-pinned:https://fmm.univ-lille.fr/11x18x23.html	Q+R+C-assumed	win	2764	30	fmm-lille-pinned:https://fmm.univ-lille.fr/11x18x23.html	Q+R+C-assumed	4,5,5,4	3,3,3,2	5,6,6,6	18x11x23	4
11x18x24	2788	F2	uncovered					uncovered					loss	2751	-37	fmm-lille-pinned:https://fmm.univ-lille.fr/11x18x24.html	Q+R+C-assumed	loss	2751	-37	fmm-lille-pinned:https://fmm.univ-lille.fr/11x18x24.html	Q+R+C-assumed	4,5,5,4	3,3,3,2	6,6,6,6	18x11x24	4
11x18x25	2945	F2	win	2980	35	matmulcatalog:src/main/resources/schemes/derived/section25/11x18x25-r2980-derived-5a0536c.json	F2+F3+Z+Q+R+C	win	2980	35	matmulcatalog:src/main/resources/schemes/derived/section25/11x18x25-r2980-derived-5a0536c.json	F2+F3+Z+Q+R+C	win	2980	35	fmm-lille-pinned:https://fmm.univ-lille.fr/11x18x25.html	Q+R+C-assumed	win	2980	35	fmm-lille-pinned:https://fmm.univ-lille.fr/11x18x25.html	Q+R+C-assumed	4,5,5,4	3,3,3,2	6,7,6,6	18x11x25	4
11x18x26	3077	F2	win	3092	15	matmulcatalog:src/main/resources/schemes/derived/section26/11x18x26-r3092-derived-26e1697.json	F2+F3+Z+Q+R+C	win	3092	15	matmulcatalog:src/main/resources/schemes/derived/section26/11x18x26-r3092-derived-26e1697.json	F2+F3+Z+Q+R+C	win	3092	15	fmm-lille-pinned:https://fmm.univ-lille.fr/11x18x26.html	Q+R+C-assumed	win	3092	15	fmm-lille-pinned:https://fmm.univ-lille.fr/11x18x26.html	Q+R+C-assumed	4,5,5,4	3,3,3,2	6,7,7,6	18x11x26	4
11x18x27	3193	F2	loss	3183	-10	matmulcatalog:src/main/resources/schemes/derived/section27/11x18x27-r3183-derived-b578fc2.json	F2+F3+Z+Q+R+C	loss	3183	-10	matmulcatalog:src/main/resources/schemes/derived/section27/11x18x27-r3183-derived-b578fc2.json	F2+F3+Z+Q+R+C	loss	3183	-10	fmm-lille-pinned:https://fmm.univ-lille.fr/11x18x27.html	Q+R+C-assumed	loss	3183	-10	fmm-lille-pinned:https://fmm.univ-lille.fr/11x18x27.html	Q+R+C-assumed	4,5,5,4	3,3,3,2	6,7,7,7	18x11x27	4
11x18x28	3261	F2	uncovered					uncovered					loss	3225	-36	fmm-lille-pinned:https://fmm.univ-lille.fr/11x18x28.html	Q+R+C-assumed	loss	3225	-36	fmm-lille-pinned:https://fmm.univ-lille.fr/11x18x28.html	Q+R+C-assumed	4,5,5,4	3,3,3,2	7,7,7,7	18x11x28	4
